tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
e659f736418a957f2859b853aebaa737,7,PAYMENT,8987.61,9.103713499271075,7,C1611272816,M942223469,0.002482296732847321,0,0,8987610000000.0,0.0,0.0,8987610000000.0,1
eb4780dc36d86555c30feb94935f3f91,21,CASH_OUT,785323.0,13.573851650464798,21,C1794798581,C801984124,0.9879450371684313,1,1,0.9999999999999987,0.0,0.0,785323000000000.0,0
56792eedd173cb3dd519d609e3ec6434,4,PAYMENT,3969.94,8.286758121472905,4,C1812681178,M123045427,0.0024877474937609577,0,0,0.6912658889081157,0.0,0.0,3969940000000.0,1
6009d5842692856b0ac04dcbc22402ad,1,PAYMENT,8094.53,8.999067336482401,1,C338620258,M1251788491,0.0024899732901839176,0,0,0.1588720314033335,0.0,0.0,8094529999999.999,1
5dc4b84cb6abc8cf1097fee4544af7f4,1,PAYMENT,5432.09,8.60026331184778,1,C1978504976,M1338368149,0.002482485660103619,0,0,0.1089297448876338,0.0,0.0,5432090000000.0,1
455bc36c5d72998741a046b79d1c0a5b,7,TRANSFER,137899.53,11.834287907138764,7,C2107660410,C894315519,0.002501294714282533,0,0,6.848407330154606,1.0,0.0,137899529999999.98,0
9836cbb9fb44fc1f8f6968c23d837e4d,6,PAYMENT,32379.76,10.385319698234747,6,C1020021920,M499105172,0.0025548665064875835,0,0,0.3239174494562956,0.0,0.0,32379759999999.996,1
3db236f1c764a005e9de7d39637c5b3b,1,CASH_IN,23795.08,10.07727614021171,1,C721671471,C534662976,0.002485848914846992,0,0,0.00352950847543457,0.0,0.0,23795080000000.0,0
24268d249ceea7ed7956c8dfe8e5f0f2,1,CASH_OUT,98247.27,11.49525292143399,1,C1015122628,C601893033,0.8485521355908258,1,0,0.9166481932431969,4.0,0.0,98247270000000.0,1
4729136d602c8214385a08bb82b0f209,7,PAYMENT,553.84,6.31867978389509,7,C866488267,M917040074,0.0024900005129962046,0,0,0.11076799999997784,0.0,0.0,553840000000.0,1
0a966921dd114f2470d00284c78c715b,7,PAYMENT,5435.84,8.60095328871953,7,C115584215,M1438092717,0.002488279218728938,0,0,0.23942212825932702,0.0,0.0,5435840000000.0,1
44f9a60590b6729ddcd9ce470d4b986d,3,PAYMENT,23347.8,10.05830086991348,3,C521311335,M1684854630,0.0024832388912624666,0,0,2.966024073426752,0.0,0.0,23347799999999.996,1
c9721e3622788bc222b06dc111346f64,1,CASH_IN,53560.68,10.888589166004746,1,C565881091,C1761291320,0.0024812164800627223,0,0,0.009420850308047162,6.0,0.0,53560680000000.0,0
c04cba8ccae5f4d53511d56d7f372f03,2,TRANSFER,257641.56,12.45932847695675,2,C409007038,C306206744,0.0024858894036052562,0,0,257641559999999.97,16.0,0.0,257641559999999.97,0
a06b9cae1013a68916db286806d75740,3,PAYMENT,7118.78,8.870632105052238,3,C1610014012,M1607278346,0.002488798148583181,0,0,0.49847909810233887,0.0,0.0,7118779999999.999,1
7ebb7b60bd4e1fcf706b92340e0d25f3,7,CASH_IN,529190.35,13.17910536566229,7,C487246735,C1883840933,0.002485858646462052,0,0,0.5962807739505006,16.0,0.0,529190349999999.94,0
0889afc3cc022ed95762f64a27a2732d,2,PAYMENT,10211.96,9.231412780993518,2,C939829672,M292890110,0.00249358807760674,0,0,0.3287393767705276,0.0,0.0,10211959999999.998,1
5107745d736bf0027b2759891af58eff,1,TRANSFER,184986.8,12.128045155939986,1,C697508322,C1688019098,0.002485690410374725,0,0,4.672799838334731,8.0,0.0,184986799999999.97,0
8d512e657355bb185fe0dde4158c1a78,75,CASH_OUT,460436.43,13.039932251395838,3,C568175103,C283083073,0.9879113468615698,1,1,0.9999999999999979,0.0,0.0,460436429999999.94,1
70b048a40053ca40f83f7f67b2e5d7a9,6,PAYMENT,8886.57,9.09240895031114,6,C949107966,M28064367,0.002490840260268882,0,0,0.07094782643407392,0.0,0.0,8886570000000.0,1
34d53e0960442169eadd05cb7b72ae93,5,PAYMENT,16780.75,9.728047265405696,5,C1194870779,M655304911,0.0024820491191031068,0,0,16780749999999.998,0.0,0.0,16780749999999.998,1
447d02947d20796b561532453239530b,1,PAYMENT,3051.76,8.023801378442759,1,C848958019,M248487859,0.0024884181253432835,0,0,0.012916299857790968,0.0,0.0,3051760000000.0,1
6f2d82ae8d961e844309e64ae023355f,1,CASH_OUT,94296.25,11.454207305948177,1,C1910896157,C401424608,0.0024842345702394838,0,0,94296250000000.0,12.0,0.0,94296250000000.0,0
0c9437ce1111e5d500ab4422b9c6c732,2,PAYMENT,12956.39,9.469421560735912,2,C104136534,M1716661933,0.0024972121368779247,0,0,0.5574072138092854,0.0,0.0,12956389999999.998,1
6a4237e52de84e7d69795998247bb5cd,1,PAYMENT,4449.8,8.400839134283546,1,C429804587,M115397800,0.002482462241950227,0,0,0.07519411938658993,0.0,0.0,4449800000000.0,1
ac61032a6ffd252396809c45ff51978c,7,CASH_OUT,396017.83,12.889217039611179,7,C800329289,C1457383927,0.002492788724219683,0,0,89.28188358254724,4.0,0.0,396017830000000.0,0
bea9806f17a9b94f73c5e0e365918a28,5,PAYMENT,4187.93,8.34020061037533,5,C1485169201,M1206580572,0.0024874150992322866,0,0,0.14005049660568705,0.0,0.0,4187930000000.0,1
5ad3f7da0373b79ee8dad193905f435e,4,PAYMENT,3027.49,8.015819424450882,4,C733419479,M2063470183,0.00248762596339416,0,0,0.3057453039789632,0.0,0.0,3027489999999.9995,1
93aba4c51d2b3d27d4f207e0bf139638,7,PAYMENT,5002.55,8.517902939485477,7,C1555738557,M1326405365,0.002482256753842553,0,0,38.48115384585784,0.0,0.0,5002550000000.0,1
934dca570c5f1d5168889587724b416d,41,CASH_OUT,1783144.33,14.393889402216837,17,C229433868,C978822470,0.9878880982831822,1,1,0.9999999999999994,0.0,0.0,1783144330000000.0,0
31f1c911181a4413874544abec513da5,7,CASH_IN,111430.78,11.621167844067692,7,C1794843661,C54617902,0.0024846208547387007,0,0,0.013382218661448352,1.0,0.0,111430779999999.98,0
d0c3040b25dc5efd748f725ffdec7ac3,7,PAYMENT,4435.37,8.397591753468069,7,C1836115595,M663139908,0.0024881979283393942,0,0,0.7328767349635272,0.0,0.0,4435370000000.0,1
41217b6d097165d33cee80a412c1a3ce,5,PAYMENT,5290.34,8.573826800903802,5,C2001676690,M100805003,0.002487656963315938,0,0,0.08174070239952903,0.0,0.0,5290340000000.0,1
05278eaed3d01da668978f283f56d76e,7,CASH_OUT,54504.93,10.906064782071695,7,C1747223278,C1060041730,0.002484775776000644,0,0,54504930000000.0,4.0,0.0,54504930000000.0,0
4e74b5cb69a70a86838c52f1e41f357a,1,DEBIT,5416.8,8.5974451079733,1,C712423434,C1321530272,0.0025968962187303663,0,0,0.10578447838143762,2.0,0.0,5416800000000.0,0
77743712b87bc62bb85b3df6cc662f43,6,PAYMENT,42621.98,10.66014882343355,6,C1328225951,M2130299045,0.002482889595179612,0,0,42621980000000.0,0.0,0.0,42621980000000.0,1
bb7e75e962e12cf7adc3639cf812dfe3,7,PAYMENT,7462.87,8.917829325440884,7,C1393484058,M1422989013,0.0024894122078537285,0,0,0.3673033763165485,0.0,0.0,7462869999999.999,1
b64fd23647708bc343a140d1feb8fdb3,6,PAYMENT,1563.49,7.355315171270036,6,C152349586,M2043922005,0.002486872613754786,0,0,0.007481457733201867,0.0,0.0,1563490000000.0,1
ebb8b2270595292dc0dc5d5a2d8e5394,7,TRANSFER,761871.16,13.543534051565114,7,C1237669315,C675203915,0.002485589350384094,0,0,610.4736858969468,3.0,0.0,761871160000000.0,0
c939cef9c97b225dae7233ae8314b44d,10,TRANSFER,2662734.59,14.794864569592336,10,C1182702586,C2143409210,0.9879819945177623,1,1,0.9999999999999997,0.0,0.0,2662734589999999.5,1
7ef5b9ceeff7355ea605c3f4a18952e9,3,PAYMENT,6887.71,8.837639118611905,3,C984832924,M2000802630,0.002488552579435431,0,0,0.060397316730971054,0.0,0.0,6887710000000.0,1
d4ccd16ceddd866cd3b770c09e46658e,1,CASH_OUT,47913.58,10.777175121217166,1,C141110631,C240650537,0.002483161321338307,0,0,47913580000000.0,5.0,0.0,47913580000000.0,0
b4f787f828cb478a3443036ea1a00e64,6,CASH_OUT,643767.43,13.37509435967649,6,C1038753484,C11003494,0.0024841294787623686,0,0,643767430000000.0,13.0,0.0,643767430000000.0,0
b6880a7aa441a2ae50cbfd806d16a4bc,1,PAYMENT,3896.42,8.268070074743079,1,C751608431,M1723290893,0.0024885525304502425,0,0,0.33710750372670095,0.0,0.0,3896420000000.0,1
76e1260846eddac46201b0a60c7a2acc,1,PAYMENT,13259.12,9.49251631347266,1,C1091781053,M1280128554,0.002501441491369871,0,0,0.022804698299788265,0.0,0.0,13259120000000.0,1
fd66d537cd23b58a5a1600e5e6e31ca4,3,PAYMENT,2419.01,7.7915269513736,3,C74633460,M1271241511,0.0024875012928705824,0,0,0.0769343796026438,0.0,0.0,2419010000000.0,1
5b4682c6d585fc2e92890169305853dc,6,PAYMENT,10310.77,9.241041240258568,6,C1436306950,M287096026,0.002493195147467468,0,0,0.9855448289045129,0.0,0.0,10310770000000.0,1
efb5b3a81b09e3661797dcbea44d16d8,1,TRANSFER,221297.05,12.307265714432312,1,C2103569615,C1318822808,0.002486053079368277,0,0,221297049999999.97,9.0,0.0,221297049999999.97,0
9a19bb9a8ebad914e8c9eebe15281b85,7,PAYMENT,3585.4,8.18490419284123,7,C1287207381,M816903796,0.002488139160834689,0,0,0.0503588634352564,0.0,0.0,3585400000000.0,1
042cd20f640f423943b08917156d387e,7,TRANSFER,423316.32,12.95587734227956,7,C893765907,C803116137,0.0024863201163832127,0,0,423316320000000.0,11.0,0.0,423316320000000.0,0
9e06db624d4095ec2db33a4f8a352a40,7,PAYMENT,24.75,3.248434627109745,7,C1381209636,M268547125,0.002491853557321033,0,0,0.0029015240328249823,0.0,0.0,24750000000.0,1
a6f9562e53f027c5da8ff0330db688ac,4,PAYMENT,3208.14,8.073758267456437,4,C1761382759,M1388602164,0.0024875675498390714,0,0,0.00863470958712384,0.0,0.0,3208139999999.9995,1
4eeff8d6df6d33c9cddb77fd6a6f3251,7,PAYMENT,5370.06,8.588780560947141,7,C241222758,M1645088054,0.002488279218728938,0,0,0.3491586475942556,0.0,0.0,5370060000000.0,1
4f5c6a5cdc6e0c39ca1fc4b70f221c8f,6,TRANSFER,556849.49,13.230052062770577,6,C491712,C1419794148,0.002484174355696086,0,0,556849489999999.94,6.0,0.0,556849489999999.94,0
98f3837d409645609b4902095970e572,1,TRANSFER,635507.97,13.362181484382212,1,C65080774,C747464370,0.00248424131231415,0,0,635507969999999.9,13.0,0.0,635507969999999.9,0
9b9767534b611c46fa808c3cd912a8f6,5,CASH_OUT,74375.02,11.216888857039605,5,C1956358668,C766681183,0.002486648133226369,0,0,75.9835926564613,7.0,0.0,74375020000000.0,0
12dbbdaeec946d2542a7bf54ecf760d5,7,PAYMENT,5997.84,8.69932139618556,7,C1492867983,M1372855191,0.0024821287350828627,0,0,0.1584399666099558,0.0,0.0,5997840000000.0,1
50312225ab786f144080366c9b08dfc1,2,PAYMENT,202.28,5.314584339011908,2,C314622131,M1519890812,0.0024874021046122487,0,0,0.0003638653043603389,0.0,0.0,202280000000.0,1
172d4d84c7dff4e02c98e4af42f42444,1,PAYMENT,660.52,6.4945402174139115,1,C755328698,M7548983,0.002486848882715998,0,0,0.018631914473498108,0.0,0.0,660520000000.0,1
542d170a46fe883c8754e0c05afea6b0,2,PAYMENT,4733.94,8.462724333945385,2,C599316979,M2134195609,0.0024879336341414927,0,0,0.006468341752486453,0.0,0.0,4733939999999.999,1
b375d57e46c306ee2ca27d8ff630a52d,7,CASH_OUT,116118.94,11.662378901431577,7,C102027291,C914293025,0.002502015479288914,0,0,5.597393707839334,3.0,0.0,116118940000000.0,0
9de93c9580a45d790da399cb6631ffa8,11,TRANSFER,1933920.8,14.475060519844899,11,C1706582969,C461905695,0.9659725976062322,1,1,1933920800000000.0,1.0,0.0,1933920800000000.0,0
c87aba338232b0345e3d11502db5c7fa,1,PAYMENT,14306.8,9.568560122087195,1,C1215951090,M1205559205,0.0024824851617279023,0,0,14306799999999.998,0.0,0.0,14306799999999.998,1
a449252335400c0bf07a0a5da25d9d33,7,TRANSFER,2576294.8,14.761863188806561,7,C1262168655,C1880332929,0.002486768977005689,0,0,2576294799999999.5,7.0,0.0,2576294799999999.5,0
1b4941826036f665ff37d6ff4949e980,80,CASH_OUT,42659.39,10.661026134037,8,C73677947,C1626691330,0.9864219192815228,1,1,0.9999999999999767,0.0,0.0,42659390000000.0,0
e325ccce242db6d97c7535780cd25696,7,TRANSFER,44029.69,10.692642169760326,7,C1448707059,C932493233,0.002513675929788056,0,0,44029690000000.0,1.0,0.0,44029690000000.0,0
f7873ff8b883da38fd4f1fe080fa52a0,1,PAYMENT,3697.53,8.215690722391537,1,C312565954,M178325065,0.0024885525304502425,0,0,0.18706516240007148,0.0,0.0,3697530000000.0,1
93f7b39e8daa5399c20f5ac18d054085,3,CASH_IN,151132.51,11.925918897332515,3,C400593724,C1471633238,0.0024817820431296098,0,0,0.06897270730996097,2.0,0.0,151132510000000.0,0
612141139959652034b49607e56cc161,1,PAYMENT,3835.42,8.252294919060935,1,C565079667,M75356024,0.0024885525304502425,0,0,0.24302465717314747,0.0,0.0,3835420000000.0,1
2464d66a140582e4b5d8e42a33e5e503,1,PAYMENT,6757.51,8.818557730541047,1,C1313799195,M1168079523,0.002489461097431822,0,0,0.3237285618472586,0.0,0.0,6757510000000.0,1
e472622acf23d28df1a8798abda3412a,1,PAYMENT,7861.64,8.969877706891506,1,C1912850431,M633326333,0.0024899765180055856,0,0,0.044646281277750555,0.0,0.0,7861640000000.0,1
67124ea32fc69e6fe16f6d36ebfec35c,59,CASH_OUT,3857176.83,15.165446341909222,11,C1585480308,C78663667,0.9877360890811536,1,1,0.9999999999999998,0.0,0.0,3857176830000000.0,0
de06116b50b5d5cfc8d4e276457ee066,7,CASH_OUT,585853.28,13.280826368693923,7,C130527868,C1721246982,0.0024849423292098655,0,0,585853280000000.0,20.0,0.0,585853280000000.0,0
d657842b95c48f3f73596efef7ae5cc8,1,TRANSFER,1193410.46,13.992326536839498,1,C1321115948,C1590550415,0.0024905774755229235,0,0,1193410460000000.0,29.0,0.0,1193410460000000.0,0
f032374592fb1eec7d94c725327cd61c,6,CASH_IN,25084.74,10.130054836184263,6,C1166317060,C1892646174,0.0024845795791779302,0,0,0.006524416220735036,0.0,0.0,25084740000000.0,0
c2f7dc8746f467e56ee60f9b1f3f5586,6,PAYMENT,19304.22,9.8681308046448,6,C1712597146,M1095290435,0.002486725679445974,0,0,1.2580136852394097,0.0,0.0,19304220000000.0,1
9a921d259388c68c8ed236444b36eb9a,2,CASH_IN,66892.29,11.110853942132382,2,C1019416046,C1380361139,0.002481163428937843,0,0,0.0069079009818999795,4.0,0.0,66892289999999.99,0
37a9de578acafbfdf27a1ff7e9daaee2,6,CASH_IN,400377.11,12.900164654599056,6,C156954340,C985934102,0.0024834424954270967,0,0,0.04348616973960832,38.0,0.0,400377109999999.94,0
5b5e0d3fb00a4e21388a3b2df971866c,7,PAYMENT,215.05,5.3755098623779425,7,C1048421579,M934117774,0.00249163267255657,0,0,0.001100557315469209,0.0,0.0,215050000000.0,1
016163475e888cc55f84d13e956569e6,2,DEBIT,923.14,6.828863575315938,2,C566039179,C1017997535,0.002500237552913255,0,0,0.025995156566793593,3.0,0.0,923139999999.9999,0
58425ee6a6c7cd6ac710931314baea1b,7,PAYMENT,5297.9,8.575254530829508,7,C106424296,M457891448,0.002488279218728938,0,0,0.24741512165505777,0.0,0.0,5297899999999.999,1
c78ebbba4f27ccdf946e831814b9fc58,6,PAYMENT,1895.14,7.547575519751401,6,C2089029603,M1493257982,0.002487301187629513,0,0,0.0477882845399287,0.0,0.0,1895140000000.0,1
5d721db690620edfcdf0821ab06ecadf,6,PAYMENT,13688.99,9.524420187822038,6,C310426339,M627727856,0.0024815244894308675,0,0,12.225150481350827,0.0,0.0,13688989999999.998,1
8eaf7dc843dc4f2a8667b2b2822fd5b4,66,TRANSFER,79441.66,11.282790782549199,18,C1915179121,C36534041,0.9882043720275964,1,1,0.9999999999999873,0.0,0.0,79441660000000.0,1
1b5ff465dc5564ff9ef7367d1d88cdae,5,PAYMENT,518.1,6.252096542833184,5,C153115658,M201213864,0.002486388379772744,0,0,0.18677000720973802,0.0,0.0,518100000000.0,1
0f6171f217a10ed09809929d176792e9,1,PAYMENT,6854.06,8.83274234469334,1,C145066402,M207988207,0.002489461097431822,0,0,0.3452405178058558,0.0,0.0,6854060000000.0,1
a9a8a2972a9bf8e2d9e691313d3cf0ae,4,PAYMENT,5159.5,8.548788753005988,4,C1351275110,M588503940,0.0024877884856231392,0,0,0.23068496825537732,0.0,0.0,5159500000000.0,1
3818144bced1c1337ee32c7633ab3513,1,CASH_OUT,123797.1,11.72640729178045,1,C295640874,C557041912,0.0024957746749710926,0,0,5.240832033325138,11.0,0.0,123797100000000.0,0
6ea01742bb81243bc9a2f67b045d7224,7,CASH_IN,65600.8,11.091358413580128,7,C80572712,C875917495,0.0024815109029426635,0,0,0.007254061761998406,4.0,0.0,65600800000000.0,0
da1aee7b13e95ac93a0c22acb009015e,7,CASH_OUT,129079.67,11.768192836731913,7,C992155575,C1782113663,0.0025403301846611426,0,0,1.1704446730893683,29.0,0.0,129079669999999.98,0
d6e2ccd8e5b7da19c39b3b294779c41e,7,PAYMENT,1803.28,7.497916899221659,7,C877317123,M1357570394,0.0024820930110810856,0,0,1803279999999.9998,0.0,0.0,1803279999999.9998,1
14ec7ae02289b06081880e5fce8aaef2,7,PAYMENT,6331.43,8.75343932772867,7,C1538679264,M419233406,0.0024889413542964573,0,0,0.06362990432545361,0.0,0.0,6331430000000.0,1
5e4e87489ba75c3e2920441c93abc2b3,1,CASH_IN,161632.16,11.9930846020387,1,C725832346,C985934102,0.00248206828299797,0,0,0.520301364514986,38.0,0.0,161632160000000.0,0
0c47d0188108ee75472b25fe8ec65ab5,6,PAYMENT,19521.96,9.879346487815262,6,C1364051444,M1664750059,0.0024885838220879346,0,0,0.009639898726834501,0.0,0.0,19521959999999.996,1
6729dc33e719d619d0393b199a5c1f42,7,CASH_IN,210085.11,12.255272773272104,7,C976783209,C1916720513,0.0024822422743367915,0,0,0.06844633495260949,19.0,0.0,210085109999999.97,0
6410a2868036933285b8946601b2cb68,5,PAYMENT,1550.75,7.347138605293762,5,C2111069331,M927690291,0.002486778166402507,0,0,0.0169846554877713,0.0,0.0,1550750000000.0,1
d26fd533ae570049a05c8356dd50bc18,6,PAYMENT,624.02,6.4377836492244125,6,C1075537833,M1312744535,0.002486477277067703,0,0,0.1619569166882528,0.0,0.0,624020000000.0,1
ede35ed82b7caad2568d2944cbe69d9c,6,PAYMENT,11393.18,9.340857977703866,6,C1587454848,M508619583,0.002493345018320944,0,0,0.36610804981534645,0.0,0.0,11393180000000.0,1
813caf681afcbc72653b09ef325f2bc2,4,CASH_IN,108819.21,11.597452349830371,4,C918584437,C934085675,0.002481258001675841,0,0,0.042137697057458935,4.0,0.0,108819210000000.0,0
5353e6c04de5fdc8b9ee59fd84cb3600,2,CASH_OUT,170099.02,12.044141895961841,2,C1909367224,C914293025,0.0025260598173590353,0,0,4.055218519366962,3.0,0.0,170099019999999.97,0
5d29982d6e982c1c67ae5e47ee7830d6,7,TRANSFER,253411.19,12.442772651473772,7,C642554260,C184253187,0.0024856384529914517,0,0,253411190000000.0,3.0,0.0,253411190000000.0,0
d4f444b838d63c14a389bc81ae842f05,7,CASH_OUT,70587.22,11.164618554035323,7,C2132487943,C1345063038,0.002483838728097882,0,0,70587220000000.0,3.0,0.0,70587220000000.0,0
fc985cd7538f8099ad6a5979e5b8cad5,2,PAYMENT,149.66,5.015025642397549,2,C133544411,M1350395050,0.002481571690551708,0,0,149660000000.0,0.0,0.0,149660000000.0,1
e0e391e3ace0dcf7c9f1c8bf9cce33b4,3,CASH_IN,173366.75,12.063170339871839,3,C1087712231,C117162427,0.002483287061418308,0,0,0.04802796131342095,1.0,0.0,173366750000000.0,0
ff6043b54de9c7a0601976eaa74511bc,1,PAYMENT,7870.29,8.970977241575017,1,C1202220987,M256346753,0.0024899765180055856,0,0,0.005445724686912292,0.0,0.0,7870289999999.999,1
5d6096ea766be54659f17ad698ca5dee,7,CASH_IN,131162.37,11.784198924437593,7,C816870841,C1554540309,0.002488838444017416,0,0,0.05949785426018075,4.0,0.0,131162369999999.98,0
3569aa66f8c0e090bce1753d61fb4965,1,PAYMENT,5675.84,8.644150018873605,1,C758465579,M670689666,0.0024819667554409897,0,0,25.338571428458312,0.0,0.0,5675840000000.0,1
ae00eb7c83aedba7723c2341edd2436e,1,CASH_OUT,363482.02,12.803487862347454,1,C1457226878,C1899073220,0.0024923201321433693,0,0,14.329581701381413,24.0,0.0,363482020000000.0,0
30ad84472c7f2f9ebaa957e39698a79b,7,CASH_IN,40765.68,10.615620360071695,7,C553496382,C798678484,0.0024831074327324,0,0,0.01028757238378212,4.0,0.0,40765680000000.0,0
1df9d37a5df9e1e2fbbbe435b8b0a1eb,36,TRANSFER,103056.0,11.543037512201789,12,C383698470,C761769299,0.9881959523253047,1,1,0.9999999999999902,0.0,0.0,103056000000000.0,1
3ea2027931d30d4683e54b4635c438e1,7,TRANSFER,941502.27,13.755233100254406,7,C1345525137,C1234776885,0.0024863337459267824,0,0,941502270000000.0,20.0,0.0,941502270000000.0,0
b41abdd4a758c4ab2b3521f522930419,1,PAYMENT,3101.33,8.039908721056939,1,C422409467,M1273958371,0.0024823511157631706,0,0,0.09442848982862506,0.0,0.0,3101329999999.9995,1
9d9ce160c262fa695c88e28072111b3b,6,CASH_IN,374378.57,12.833025454789032,6,C1961718033,C1632716597,0.0024860932671170524,0,0,0.45398449187999657,1.0,0.0,374378570000000.0,0
af00f75d07d339b1222d65af70935c4f,7,TRANSFER,160710.01,11.987363062135401,7,C892424348,C1046160944,0.0025348835021756144,0,0,10.79750134372408,0.0,0.0,160710010000000.0,0
35028700a093f432d128fa2dac57943e,7,TRANSFER,874562.86,13.681480595360107,7,C1280441498,C2145942542,0.0028342427366856646,0,0,27.826620636990427,0.0,0.0,874562859999999.9,1
e00ab7ebc51a32a0a8283c6beb7ef12d,5,CASH_IN,12163.38,9.40626728803308,5,C2121754508,C667346055,0.002481537385208476,0,0,0.0011159064220183483,13.0,0.0,12163379999999.998,0
69b18762182f46fa19ac900b0e3cbb4e,5,PAYMENT,550.7,6.313004420278385,5,C145494758,M1090191122,0.002486388379772744,0,0,0.09642794606897279,0.0,0.0,550700000000.0,1
bde33a87f30efec61a3cae82139134d0,4,PAYMENT,2906.96,7.975207083400623,4,C38914319,M1713988669,0.002487609626094355,0,0,0.02321463652262781,0.0,0.0,2906960000000.0,1
89bb70f4320bb2e9a2366ccc19268cd1,6,CASH_OUT,229790.53,12.344927785580003,6,C1999434859,C991505714,0.0024875891976946546,0,0,229790530000000.0,13.0,0.0,229790530000000.0,0
3d36e501200ed150256db1161d18e49c,2,PAYMENT,2692.22,7.898492782753756,2,C1421016152,M229581552,0.0024877513514322304,0,0,0.10979242282125076,0.0,0.0,2692219999999.9995,1
8bca2db59c62234603648f84105ab3ef,66,TRANSFER,126715.84,11.749710269868636,18,C147756271,C650234869,0.9882146616217221,1,1,0.9999999999999921,0.0,0.0,126715839999999.98,1
3b5323c7b799212cc11e90be41771aff,7,CASH_IN,165449.12,12.016425038644146,7,C779932859,C400720732,0.002481872140986526,0,0,0.02693609411950174,3.0,0.0,165449120000000.0,0
5793d01aad86bd4a9a33d5a7d596735f,7,PAYMENT,10669.29,9.275218522933017,7,C1381076705,M266571038,0.0024824786010159065,0,0,10669290000000.0,0.0,0.0,10669290000000.0,1
fea52c37e68ee274ce9aefdc29bc42f7,6,PAYMENT,30704.7,10.332203584093607,6,C774320733,M1888859784,0.0024824057069056686,0,0,179.559649121757,0.0,0.0,30704700000000.0,1
e47aa9d0b6f21035696ca1cb7cdb9444,2,CASH_OUT,57908.35,10.966634135843252,2,C835070183,C932583850,0.002484237565234458,0,0,57908349999999.99,20.0,0.0,57908349999999.99,0
da36d1913f90346ddff0ffedba92ffed,6,PAYMENT,13275.38,9.493741795509473,6,C725727419,M1286460628,0.002481504034309556,0,0,379.2965714177344,0.0,0.0,13275379999999.998,1
93e1af7ba1683855f9ba22b71b3cad9e,7,PAYMENT,9023.63,9.107712785130754,7,C1801509276,M1413117445,0.0024912402675925,0,0,0.05666222928296449,0.0,0.0,9023629999999.998,1
d21f81da114600f31f0820ff510bffe3,1,PAYMENT,2610.01,7.867492398642005,1,C1528769018,M183155105,0.002482363613879627,0,0,0.044465406897801096,0.0,0.0,2610010000000.0,1
72bc7649cde730d1636423797eff3342,7,PAYMENT,6650.58,8.802609699413882,7,C2029851001,M332317951,0.0024889028305440496,0,0,0.0724069678824162,0.0,0.0,6650580000000.0,1
4a9f79fa55184982b3b7c327237f8dab,40,CASH_OUT,6188772.44,15.63824747316827,16,C1440649048,C1477641326,0.9875783687434639,1,1,0.9999999999999999,0.0,0.0,6188772440000000.0,0
6b31a38055eb88cb6c6e89b5a9e07a29,3,PAYMENT,14796.83,9.602235827380584,3,C1312762120,M2122837918,0.0024855344599910515,0,0,0.05842853664034914,0.0,0.0,14796829999999.998,1
deab994377c647eedd3695ae5dbe78e8,5,PAYMENT,6822.49,8.828126350153536,5,C1412600960,M1493177287,0.0024884389918623786,0,0,0.676159507475607,0.0,0.0,6822489999999.999,1
7a25b98196716e706a492296cf1638e4,7,PAYMENT,1194.12,7.086001877734062,7,C1799623198,M682788544,0.002482103396617904,0,0,1194119999999.9998,0.0,0.0,1194119999999.9998,1
b5f4ff5f4851c5c0bbd7a677f5c7ba1b,35,TRANSFER,472692.51,13.066202487048827,11,C892010542,C935310781,0.9880797166762607,1,1,0.9999999999999979,0.0,0.0,472692510000000.0,1
2cb626db92d88c1a87b606886ec6bc89,4,PAYMENT,1227.16,7.1132723933792805,4,C2043313130,M1425454633,0.0024864564803488013,0,0,0.15392816869429563,0.0,0.0,1227160000000.0,1
136348f3ff61438ce5df7cad4b1efd73,2,PAYMENT,2280.09,7.732408677884787,2,C1698746141,M248050873,0.0024818459350391684,0,0,0.013367096034455654,0.0,0.0,2280090000000.0,1
dc7bd6479a7a0aa9558441280bdfffbc,2,CASH_IN,10443.68,9.25384803685309,2,C2122225197,C1498438472,0.0024812456472491956,0,0,0.0010238901960784312,3.0,0.0,10443680000000.0,0
bf763f1d99549ff8ccee780fe2febd09,7,CASH_OUT,290908.18,12.580766401221538,7,C384500180,C1850180796,0.002487579049594551,0,0,290908180000000.0,19.0,0.0,290908180000000.0,0
7e5fa9722f1669e94b30e65bf1ea84c3,5,PAYMENT,530.4,6.275515033325713,5,C1153025988,M108271693,0.002486388379772744,0,0,0.002350354243672257,0.0,0.0,530399999999.99994,1
968c663c003992f420cb8a69f1c50a41,6,CASH_IN,63588.85,11.060209145397215,6,C891268602,C340368210,0.0024846999399858833,0,0,0.0074742259486272455,0.0,0.0,63588849999999.99,0
9781be411471fadaa0953945a06a36cf,6,PAYMENT,531.45,6.2774889964613925,6,C34264652,M966802636,0.002486477277067703,0,0,0.12453893994851017,0.0,0.0,531450000000.0,1
916f36af4a6803cc97241c4bc3ddf710,7,PAYMENT,7519.45,8.925381255579051,7,C514296946,M876084303,0.0024894122078537285,0,0,0.20633454984495772,0.0,0.0,7519449999999.999,1
